Customer_Age,Gender,Dependent_count,Education_Level,Marital_Status,Income_Category,Card_Category,Months_on_book,Total_Relationship_Count,Months_Inactive_12_mon,Contacts_Count_12_mon,Credit_Limit,Total_Revolving_Bal,Avg_Open_To_Buy,Total_Amt_Chng_Q4_Q1,Total_Trans_Amt,Total_Trans_Ct,Total_Ct_Chng_Q4_Q1,Avg_Utilization_Ratio,Income_Numeric,Avg_Trans_Amt,Churn_Risk_Score,Age_Grp,Tenure_Bucket,Cred_Lim_Tier,Utilization_Grp,Risk_Flag,Churn,Churn_Probability,Predicted_Churn
51,M,3,High School,Single,$80K - $120K,Silver,38,5,3,4,34516,1802,32714,1,4544,80,1,0.052,100000,57,12,51-60,3-5 Years,High (15K+),Low,High Risk,0,0.000209949,0
52,F,1,Uneducated,Single,Unknown,Blue,47,6,1,3,4058,1349,2709,1,4388,72,1,0.332,50000,61,3,51-60,3-5 Years,Low (<5K),Medium,Low-Medium Risk,0,4.66E-05,0
51,F,2,College,Married,Less than $40K,Blue,25,4,3,3,3042,0,3042,1,4781,79,1,0,20000,61,9,51-60,1-3 Years,Low (<5K),No Utilization,High Risk,0,0.002166642,0
60,F,1,High School,Single,Less than $40K,Blue,36,5,2,2,2688,1617,1071,1,4183,71,1,0.602,20000,59,4,51-60,1-3 Years,Low (<5K),Medium,Low-Medium Risk,0,8.75E-05,0
38,F,2,Unknown,Married,Unknown,Blue,33,4,3,3,3388,0,3388,1,1959,52,1,0,50000,38,9,30-40,1-3 Years,Low (<5K),No Utilization,High Risk,1,0.9791886,1
43,F,4,High School,Single,$40K - $60K,Blue,36,3,3,2,4902,2517,2385,1,4508,69,1,0.513,50000,66,6,41-50,1-3 Years,Low (<5K),Medium,High Risk,0,0.006208184,0
45,F,4,Unknown,Married,Unknown,Blue,37,4,2,1,3241,0,3241,1,4992,80,1,0,50000,63,2,41-50,3-5 Years,Low (<5K),No Utilization,Low-Medium Risk,0,1.69E-05,0
48,F,2,Doctorate,Married,$40K - $60K,Blue,34,3,1,4,5069,1843,3226,1,4055,66,1,0.364,50000,62,4,41-50,1-3 Years,Medium (5-15K),Medium,High Risk,0,0.035188917,0
43,M,3,Unknown,Divorced,$80K - $120K,Blue,36,5,2,3,13625,0,13625,1,3902,62,1,0,100000,63,6,41-50,1-3 Years,Medium (5-15K),No Utilization,Low-Medium Risk,0,0.2609533,0
46,M,1,Post-Graduate,Single,$60K - $80K,Blue,32,5,2,3,8766,0,8766,1,2263,35,1,0,70000,65,6,41-50,1-3 Years,Medium (5-15K),No Utilization,Low-Medium Risk,1,0.87479246,1
50,M,1,College,Single,$40K - $60K,Blue,41,3,1,1,2800,1338,1462,1,4869,90,1,0.478,50000,55,1,41-50,3-5 Years,Low (<5K),Medium,Low-Medium Risk,0,1.28E-09,0
34,F,4,Uneducated,Single,Unknown,Blue,21,6,3,2,9005,1994,7011,1,5223,89,1,0.221,50000,59,6,30-40,1-3 Years,Medium (5-15K),Low,High Risk,0,1.30E-07,0
56,M,2,High School,Married,$60K - $80K,Blue,36,4,3,1,2713,1990,723,1,4027,67,1,0.734,70000,61,3,51-60,1-3 Years,Low (<5K),High,High Risk,0,5.83E-05,0
53,F,5,Doctorate,Single,Less than $40K,Blue,38,3,2,3,2838,0,1493,1,1935,47,0,0,20000,42,6,51-60,3-5 Years,Low (<5K),No Utilization,Low-Medium Risk,1,0.9974789,1
47,F,4,High School,Single,$40K - $60K,Blue,39,3,1,0,1746,0,1746,1,4543,75,1,0,50000,61,0,41-50,3-5 Years,Low (<5K),No Utilization,Low-Medium Risk,0,2.20E-05,0
49,M,3,Uneducated,Single,$80K - $120K,Blue,41,3,3,4,2930,1901,1029,1,4041,75,1,0.649,100000,54,12,41-50,3-5 Years,Low (<5K),Medium,High Risk,0,0.000152997,0
47,F,4,Graduate,Married,Less than $40K,Blue,36,6,1,4,2178,1455,723,2,5363,76,1,0.668,20000,71,4,41-50,1-3 Years,Low (<5K),Medium,High Risk,0,8.41E-06,0
35,F,1,High School,Married,Unknown,Blue,23,3,3,1,6034,0,5173,1,3995,82,1,0,50000,49,3,30-40,1-3 Years,Medium (5-15K),No Utilization,High Risk,0,7.16E-07,0
42,F,4,Post-Graduate,Married,Less than $40K,Blue,34,5,3,2,2021,1281,740,1,4642,97,1,0.634,20000,48,6,41-50,1-3 Years,Low (<5K),Medium,High Risk,0,1.00E-09,0
52,F,1,Graduate,Single,Less than $40K,Blue,47,3,3,4,1842,625,1217,1,2650,43,0,0.339,20000,62,12,51-60,3-5 Years,Low (<5K),Medium,High Risk,1,0.9968119,1
49,M,3,Graduate,Single,$120K +,Blue,29,5,2,2,18284,1144,17140,1,4846,92,1,0.063,150000,53,4,41-50,1-3 Years,High (15K+),Low,Low-Medium Risk,0,1.33E-07,0
41,M,2,Uneducated,Married,$80K - $120K,Gold,33,5,3,2,34516,1642,32874,1,4161,71,1,0.048,100000,59,6,41-50,1-3 Years,High (15K+),Low,High Risk,0,0.003916205,0
42,F,2,Unknown,Single,Less than $40K,Blue,36,5,3,4,1696,0,1696,1,4397,70,1,0,20000,63,12,41-50,1-3 Years,Low (<5K),No Utilization,High Risk,0,0.030665388,0
52,M,2,Graduate,Unknown,$60K - $80K,Blue,40,4,1,3,7215,0,7215,1,4409,75,1,0,70000,59,3,51-60,3-5 Years,Medium (5-15K),No Utilization,Low-Medium Risk,0,0.000290224,0
52,F,0,Graduate,Married,Less than $40K,Blue,37,3,1,2,1793,1284,509,1,3989,62,1,0.716,20000,65,2,51-60,3-5 Years,Low (<5K),High,Low-Medium Risk,0,0.000308717,0
52,F,2,High School,Married,$40K - $60K,Blue,44,3,3,1,5731,0,5731,1,4751,85,1,0,50000,56,3,51-60,3-5 Years,Medium (5-15K),No Utilization,High Risk,0,7.45E-05,0
44,F,2,Graduate,Married,Less than $40K,Blue,33,3,2,2,2417,0,2417,1,1848,38,0,0,20000,49,4,41-50,1-3 Years,Low (<5K),No Utilization,Low-Medium Risk,1,0.9918134,1
48,F,3,College,Single,$40K - $60K,Blue,37,6,3,1,3658,0,2441,1,5035,76,1,0,50000,67,3,41-50,3-5 Years,Low (<5K),No Utilization,High Risk,0,0.004058289,0
51,M,2,Uneducated,Single,$60K - $80K,Blue,40,4,2,2,21800,893,20907,1,3820,62,1,0.041,70000,62,4,51-60,3-5 Years,High (15K+),Low,Low-Medium Risk,0,0.006409911,0
53,F,3,High School,Married,Less than $40K,Blue,41,3,3,2,1547,0,1547,1,2312,43,0,0,20000,54,6,51-60,3-5 Years,Low (<5K),No Utilization,High Risk,1,0.99725264,1
46,F,4,Graduate,Married,Less than $40K,Blue,38,3,3,2,1485,736,749,1,4198,65,1,0.496,20000,65,6,41-50,3-5 Years,Low (<5K),Medium,High Risk,0,0.006687892,0
44,M,2,Graduate,Married,$40K - $60K,Blue,38,4,1,3,2505,2282,223,1,4333,77,1,0.911,50000,57,3,41-50,3-5 Years,Low (<5K),High,Low-Medium Risk,0,1.52E-06,0
49,F,4,Graduate,Unknown,$40K - $60K,Blue,35,3,3,2,2631,1699,932,1,4691,92,1,0.646,50000,51,6,41-50,1-3 Years,Low (<5K),Medium,High Risk,0,6.16E-09,0
48,F,4,Graduate,Unknown,Less than $40K,Blue,36,5,2,2,2700,2480,220,1,2396,49,1,0.919,20000,49,4,41-50,1-3 Years,Low (<5K),High,Low-Medium Risk,1,0.9217491,1
48,M,4,College,Single,$60K - $80K,Blue,30,4,2,2,3307,2234,1073,1,4006,68,1,0.676,70000,59,4,41-50,1-3 Years,Low (<5K),Medium,Low-Medium Risk,0,0.000790931,0
38,F,3,Graduate,Divorced,Unknown,Blue,33,6,2,3,29638,857,28781,1,3429,78,1,0.029,50000,44,6,30-40,1-3 Years,High (15K+),Low,Low-Medium Risk,0,8.47E-06,0
34,F,1,Post-Graduate,Single,Less than $40K,Blue,26,3,2,5,2066,347,1719,1,2157,37,0,0.168,20000,59,10,30-40,1-3 Years,Low (<5K),Low,High Risk,1,0.9987331,1
46,F,4,Unknown,Single,Less than $40K,Blue,26,6,1,3,1859,1379,480,1,4260,72,1,0.742,20000,60,3,41-50,1-3 Years,Low (<5K),High,Low-Medium Risk,0,4.43E-05,0
45,M,2,Graduate,Single,$60K - $80K,Blue,34,5,1,1,13362,0,13362,1,4155,79,1,0,70000,53,1,41-50,1-3 Years,Medium (5-15K),No Utilization,Low-Medium Risk,0,1.36E-05,0
33,F,2,Graduate,Single,Less than $40K,Blue,17,4,3,4,2431,1846,585,1,4327,74,1,0.759,20000,59,12,30-40,1-3 Years,Low (<5K),High,High Risk,0,8.10E-05,0
43,F,4,High School,Divorced,$40K - $60K,Blue,34,5,1,1,6034,1579,4455,1,4712,67,1,0.262,50000,71,1,41-50,1-3 Years,Medium (5-15K),Low,Low-Medium Risk,0,7.08E-06,0
61,F,0,Unknown,Married,Less than $40K,Blue,55,4,2,3,2194,1512,682,1,4069,80,1,0.689,20000,51,6,60+,3-5 Years,Low (<5K),Medium,Low-Medium Risk,0,8.40E-09,0
47,F,3,High School,Single,$40K - $60K,Blue,34,4,1,3,1963,1524,439,1,3492,59,1,0.776,50000,60,3,41-50,1-3 Years,Low (<5K),High,Low-Medium Risk,0,0.003207015,0
41,F,4,College,Unknown,Unknown,Blue,22,4,2,3,6034,1125,313,1,2534,52,0,0.782,50000,49,6,41-50,1-3 Years,Medium (5-15K),High,Low-Medium Risk,1,0.99301416,1
45,F,3,Uneducated,Married,Less than $40K,Blue,40,4,1,3,2922,1212,1710,1,3895,70,1,0.415,20000,56,3,41-50,3-5 Years,Low (<5K),Medium,Low-Medium Risk,0,0.000187094,0
50,M,4,College,Single,$40K - $60K,Blue,45,4,3,1,6943,600,6343,1,4946,80,1,0.086,50000,62,3,41-50,3-5 Years,Medium (5-15K),Low,High Risk,0,7.89E-05,0
57,M,2,Graduate,Single,$120K +,Blue,44,5,3,4,34516,219,34297,1,1882,48,1,0.006,150000,40,12,51-60,3-5 Years,High (15K+),Low,High Risk,1,0.97222984,1
45,F,3,College,Single,Unknown,Blue,33,5,3,4,4345,2198,2147,1,1918,31,0,0.506,50000,62,12,41-50,1-3 Years,Low (<5K),Medium,High Risk,1,0.993737,1
50,F,3,Graduate,Divorced,Less than $40K,Blue,40,5,4,4,4248,316,3932,1,2271,36,0,0.074,20000,64,16,41-50,3-5 Years,Low (<5K),Low,High Risk,1,0.99847263,1
51,F,1,Doctorate,Married,Less than $40K,Blue,42,3,2,2,2838,0,1493,1,4211,64,1,0,20000,66,4,51-60,3-5 Years,Low (<5K),No Utilization,Low-Medium Risk,0,0.1122346,0
53,F,3,Uneducated,Divorced,Less than $40K,Blue,43,5,1,2,2383,1516,867,1,4917,78,1,0.636,20000,64,2,51-60,3-5 Years,Low (<5K),Medium,Low-Medium Risk,0,1.81E-07,0
55,F,1,Graduate,Married,Less than $40K,Blue,45,4,2,3,1677,0,1677,1,4588,68,1,0,20000,68,6,51-60,3-5 Years,Low (<5K),No Utilization,Low-Medium Risk,0,0.068769574,0
40,F,1,High School,Married,Unknown,Blue,33,4,2,2,2392,1129,1263,1,4309,86,1,0.472,50000,51,4,30-40,1-3 Years,Low (<5K),Medium,Low-Medium Risk,0,7.58E-08,0
52,F,3,College,Married,Less than $40K,Blue,40,3,2,3,3474,0,3474,1,2675,37,0,0,20000,73,6,51-60,3-5 Years,Low (<5K),No Utilization,Low-Medium Risk,1,0.99744713,1
48,M,4,Unknown,Married,$60K - $80K,Blue,43,5,3,3,8737,1629,7108,1,3876,55,1,0.186,70000,71,9,41-50,3-5 Years,Medium (5-15K),Low,High Risk,0,0.121669926,0
44,F,1,Unknown,Single,Unknown,Blue,36,3,3,3,3517,0,3517,1,2403,48,1,0,50000,51,9,41-50,1-3 Years,Low (<5K),No Utilization,High Risk,1,0.99327046,1
60,F,1,Graduate,Single,Unknown,Blue,55,3,3,3,13397,0,13397,1,5049,75,1,0,50000,68,9,51-60,3-5 Years,Medium (5-15K),No Utilization,High Risk,0,0.004171841,0
65,F,0,Unknown,Single,Less than $40K,Blue,55,5,2,1,6352,1386,4966,1,3709,77,1,0.218,20000,49,2,60+,3-5 Years,Medium (5-15K),Low,Low-Medium Risk,0,5.33E-07,0
46,F,5,High School,Single,Less than $40K,Blue,36,6,3,3,1787,1324,463,1,4084,79,1,0.741,20000,52,9,41-50,1-3 Years,Low (<5K),High,High Risk,0,6.08E-06,0
62,M,0,High School,Single,$60K - $80K,Blue,51,3,2,4,18734,0,18734,1,2112,52,1,0,70000,41,8,60+,3-5 Years,High (15K+),No Utilization,High Risk,1,0.95198625,1
47,F,2,College,Married,Less than $40K,Blue,36,6,3,3,2838,0,1493,1,3832,87,1,0,20000,45,9,41-50,1-3 Years,Low (<5K),No Utilization,High Risk,0,5.97E-06,0
50,M,2,Post-Graduate,Divorced,$40K - $60K,Blue,43,5,2,4,3525,0,3525,1,4742,62,1,0,50000,77,8,41-50,3-5 Years,Low (<5K),No Utilization,High Risk,0,0.2634251,0
43,M,4,Doctorate,Unknown,$60K - $80K,Blue,33,4,3,4,2067,1250,817,1,4565,65,1,0.605,70000,71,12,41-50,1-3 Years,Low (<5K),Medium,High Risk,0,0.012482645,0
45,F,4,Unknown,Married,Less than $40K,Blue,36,6,1,4,2051,0,2051,1,4355,87,1,0,20000,51,4,41-50,1-3 Years,Low (<5K),No Utilization,High Risk,0,1.36E-06,0
46,M,3,College,Single,$120K +,Blue,30,5,1,2,27378,1893,25485,1,3934,78,1,0.069,150000,51,2,41-50,1-3 Years,High (15K+),Low,Low-Medium Risk,0,1.05E-06,0
38,F,2,Doctorate,Married,Less than $40K,Blue,28,5,2,4,1614,0,1614,1,2437,46,0,0,20000,53,8,30-40,1-3 Years,Low (<5K),No Utilization,High Risk,1,0.99416393,1
49,M,3,College,Single,Less than $40K,Blue,38,5,3,1,7862,1991,5871,1,3645,82,1,0.253,20000,45,3,41-50,3-5 Years,Medium (5-15K),Low,High Risk,0,1.69E-06,0
47,M,3,College,Married,$60K - $80K,Blue,36,5,1,3,4284,1900,2384,1,4948,85,1,0.444,70000,59,3,41-50,1-3 Years,Low (<5K),Medium,Low-Medium Risk,0,3.11E-07,0
47,F,3,Unknown,Married,Less than $40K,Blue,37,1,2,2,2838,0,1493,1,2393,36,1,0,20000,67,4,41-50,3-5 Years,Low (<5K),No Utilization,Low-Medium Risk,1,0.9978103,1
55,F,2,Uneducated,Divorced,Less than $40K,Blue,49,5,2,1,2838,680,758,1,4573,93,1,0.473,20000,50,2,51-60,3-5 Years,Low (<5K),Medium,Low-Medium Risk,0,3.90E-10,0
62,M,1,Graduate,Single,$60K - $80K,Blue,49,3,3,2,21805,1777,20028,1,4694,79,0,0.081,70000,60,6,60+,3-5 Years,High (15K+),Low,High Risk,0,0.001230379,0
55,M,2,Uneducated,Single,$60K - $80K,Blue,36,5,1,4,4712,1920,2792,1,4277,66,1,0.407,70000,65,4,51-60,1-3 Years,Low (<5K),Medium,High Risk,0,0.000175222,0
33,M,2,Unknown,Married,$60K - $80K,Blue,28,6,2,4,1698,0,1698,1,2448,40,0,0,70000,62,8,30-40,1-3 Years,Low (<5K),No Utilization,High Risk,1,0.981248,1
41,F,5,Uneducated,Single,$40K - $60K,Blue,26,4,3,4,2264,928,1336,1,4150,83,1,0.41,50000,50,12,41-50,1-3 Years,Low (<5K),Medium,High Risk,0,5.92E-05,0
54,F,1,Unknown,Married,Less than $40K,Blue,39,3,2,4,2720,1694,1026,1,5103,81,1,0.623,20000,63,8,51-60,3-5 Years,Low (<5K),Medium,High Risk,0,4.60E-06,0
55,M,3,Post-Graduate,Unknown,$120K +,Blue,40,3,1,4,15631,1305,14326,1,4313,67,1,0.083,150000,65,4,51-60,3-5 Years,High (15K+),Low,High Risk,0,0.000852362,0
43,F,3,Unknown,Single,$40K - $60K,Blue,36,5,2,4,2594,1686,908,1,4503,67,1,0.65,50000,68,8,41-50,1-3 Years,Low (<5K),Medium,High Risk,0,0.004358658,0
52,M,3,Graduate,Married,$80K - $120K,Blue,46,4,2,3,15011,2517,12494,1,1821,36,0,0.168,100000,51,6,51-60,3-5 Years,High (15K+),Low,Low-Medium Risk,1,0.6164928,1
47,F,4,Unknown,Single,Less than $40K,Blue,39,3,3,4,1548,0,1548,1,4420,71,1,0,20000,63,12,41-50,3-5 Years,Low (<5K),No Utilization,High Risk,0,0.07882146,0
52,F,3,Unknown,Single,Less than $40K,Blue,46,3,3,3,2700,1623,1077,1,4171,78,1,0.601,20000,54,9,51-60,3-5 Years,Low (<5K),Medium,High Risk,0,1.14E-05,0
45,F,4,High School,Married,$40K - $60K,Blue,35,6,1,0,2919,1670,1249,2,4194,72,1,0.572,50000,59,0,41-50,1-3 Years,Low (<5K),Medium,Low-Medium Risk,0,7.35E-08,0
50,F,4,Unknown,Single,Unknown,Blue,44,5,1,1,10721,0,10721,1,4962,74,1,0,50000,68,1,41-50,3-5 Years,Medium (5-15K),No Utilization,Low-Medium Risk,0,1.90E-05,0
44,M,3,Graduate,Single,$40K - $60K,Blue,29,5,1,4,6125,1329,4796,1,5481,68,1,0.217,50000,81,4,41-50,1-3 Years,Medium (5-15K),Low,High Risk,0,0.020710453,0
42,F,2,Unknown,Married,Less than $40K,Blue,29,5,3,4,3200,1733,1467,1,5026,79,1,0.542,20000,64,12,41-50,1-3 Years,Low (<5K),Medium,High Risk,0,0.000185799,0
53,F,3,Post-Graduate,Divorced,Unknown,Blue,48,5,2,2,12286,997,11289,1,4960,83,1,0.081,50000,60,4,51-60,3-5 Years,Medium (5-15K),Low,Low-Medium Risk,0,7.05E-07,0
51,M,2,College,Married,$80K - $120K,Blue,45,3,3,1,21543,0,21543,1,3928,82,1,0,100000,48,3,51-60,3-5 Years,High (15K+),No Utilization,High Risk,0,8.84E-06,0
52,M,3,College,Married,$120K +,Blue,47,3,2,4,6355,0,6355,1,4009,74,1,0,150000,55,8,51-60,3-5 Years,Medium (5-15K),No Utilization,High Risk,0,0.001370128,0
52,F,2,High School,Married,Less than $40K,Blue,41,4,2,2,5616,2410,3206,1,3410,62,1,0.429,20000,55,4,51-60,3-5 Years,Medium (5-15K),Medium,Low-Medium Risk,0,0.005206609,0
50,F,1,Unknown,Married,$40K - $60K,Blue,40,6,2,2,2661,1575,1086,1,4615,82,1,0.592,50000,57,4,41-50,3-5 Years,Low (<5K),Medium,Low-Medium Risk,0,9.16E-07,0
38,M,1,College,Married,$60K - $80K,Blue,36,4,1,2,2836,862,1974,1,4121,83,1,0.304,70000,50,2,30-40,1-3 Years,Low (<5K),Medium,Low-Medium Risk,0,2.30E-07,0
50,F,2,High School,Married,$40K - $60K,Blue,45,6,3,3,3658,0,2441,1,4670,82,1,0,50000,57,9,41-50,3-5 Years,Low (<5K),No Utilization,High Risk,0,0.000801505,0
51,F,2,Doctorate,Single,Unknown,Blue,45,6,3,1,2109,683,1426,1,4321,58,1,0.324,50000,75,3,51-60,3-5 Years,Low (<5K),Medium,High Risk,0,0.33873895,0
48,M,2,Graduate,Single,$60K - $80K,Blue,40,4,5,4,14951,1413,13538,1,3899,68,1,0.095,70000,58,20,41-50,3-5 Years,Medium (5-15K),Low,High Risk,0,0.005309968,0
47,M,3,Unknown,Married,$60K - $80K,Blue,36,5,3,2,1591,894,697,1,3698,79,1,0.562,70000,47,6,41-50,1-3 Years,Low (<5K),Medium,High Risk,0,4.38E-06,0
51,F,2,Doctorate,Divorced,Unknown,Blue,40,6,3,4,8930,2517,6413,1,2167,38,0,0.282,50000,58,12,51-60,3-5 Years,Medium (5-15K),Low,High Risk,1,0.9870449,1
36,F,1,Uneducated,Single,Unknown,Blue,36,6,3,1,4685,1626,3059,1,4560,81,1,0.347,50000,57,3,30-40,1-3 Years,Low (<5K),Medium,High Risk,0,3.28E-06,0
45,F,5,Post-Graduate,Married,Unknown,Blue,29,5,3,1,2555,681,1874,1,4888,78,1,0.267,50000,63,3,41-50,1-3 Years,Low (<5K),Low,High Risk,0,4.89E-07,0
53,F,1,Graduate,Single,Less than $40K,Blue,43,6,3,2,2172,644,1528,1,4657,82,1,0.297,20000,57,6,51-60,3-5 Years,Low (<5K),Low,High Risk,0,6.04E-06,0
54,F,1,Uneducated,Married,Unknown,Blue,50,4,0,3,2912,0,2912,1,2465,54,1,0,50000,46,0,51-60,3-5 Years,Low (<5K),No Utilization,Low-Medium Risk,1,0.68431306,1
53,F,3,Graduate,Married,Less than $40K,Blue,35,4,3,1,3390,2180,1210,1,4585,78,1,0.643,20000,59,3,51-60,1-3 Years,Low (<5K),Medium,High Risk,0,3.05E-06,0
47,F,4,Doctorate,Single,Less than $40K,Blue,36,4,3,2,2193,1084,1109,1,4755,81,1,0.494,20000,59,6,41-50,1-3 Years,Low (<5K),Medium,High Risk,0,9.57E-06,0
51,F,2,Graduate,Married,Unknown,Blue,36,5,3,3,17412,730,16682,1,4997,84,1,0.042,50000,60,9,51-60,1-3 Years,High (15K+),Low,High Risk,0,1.19E-05,0
40,F,4,College,Single,Less than $40K,Blue,20,4,3,2,2801,1731,1070,1,4568,83,1,0.618,20000,56,6,30-40,1-3 Years,Low (<5K),Medium,High Risk,0,1.31E-06,0
43,M,3,Post-Graduate,Single,$60K - $80K,Blue,31,4,2,1,11186,2231,8955,1,3692,84,1,0.199,70000,44,2,41-50,1-3 Years,Medium (5-15K),Low,Low-Medium Risk,0,5.47E-07,0
50,F,1,Graduate,Single,Less than $40K,Blue,39,4,5,2,2434,1340,1094,1,4498,76,1,0.551,20000,60,10,41-50,3-5 Years,Low (<5K),Medium,High Risk,0,2.64E-06,0
53,F,3,Doctorate,Single,Unknown,Blue,43,3,3,2,1790,1474,316,1,2128,40,0,0.823,50000,54,6,51-60,3-5 Years,Low (<5K),High,High Risk,1,0.9987663,1
59,F,1,High School,Single,Less than $40K,Blue,53,4,3,3,2716,1740,976,1,4208,69,1,0.641,20000,61,9,51-60,3-5 Years,Low (<5K),Medium,High Risk,0,0.000329765,0
49,F,0,Unknown,Single,Unknown,Blue,43,6,3,3,2874,0,2874,1,4617,89,1,0,50000,52,9,41-50,3-5 Years,Low (<5K),No Utilization,High Risk,0,5.53E-08,0
47,F,1,Graduate,Married,$40K - $60K,Blue,35,3,3,5,3658,0,2441,1,2276,40,1,0,50000,57,15,41-50,1-3 Years,Low (<5K),No Utilization,High Risk,1,0.99274915,1
56,M,2,Graduate,Single,$60K - $80K,Blue,36,3,2,2,18776,0,18776,1,4464,75,1,0,70000,60,4,51-60,1-3 Years,High (15K+),No Utilization,Low-Medium Risk,0,0.002138051,0
48,F,1,Unknown,Married,Unknown,Blue,41,3,2,2,6034,1197,241,1,4916,78,1,0.832,50000,64,4,41-50,3-5 Years,Medium (5-15K),High,Low-Medium Risk,0,4.44E-06,0
55,M,0,High School,Divorced,$80K - $120K,Blue,44,4,3,3,19793,2488,17305,1,2186,44,0,0.126,100000,50,9,51-60,3-5 Years,High (15K+),Low,High Risk,1,0.9734534,1
34,F,4,Graduate,Single,$40K - $60K,Blue,28,5,2,3,2472,1899,573,1,4408,86,1,0.768,50000,52,6,30-40,1-3 Years,Low (<5K),High,Low-Medium Risk,0,3.17E-07,0
58,F,2,High School,Married,Unknown,Blue,50,3,2,3,12362,0,12362,1,4537,72,1,0,50000,64,6,51-60,3-5 Years,Medium (5-15K),No Utilization,Low-Medium Risk,0,0.002670471,0
39,F,2,College,Married,$40K - $60K,Blue,29,5,3,2,3658,722,716,1,4983,53,1,0.502,50000,95,6,30-40,1-3 Years,Low (<5K),Medium,High Risk,0,0.7386779,1
47,F,4,Graduate,Married,Less than $40K,Blue,37,4,3,3,3189,1863,1326,1,4805,76,1,0.584,20000,64,9,41-50,3-5 Years,Low (<5K),Medium,High Risk,0,0.000292459,0
47,F,2,Uneducated,Single,Less than $40K,Blue,41,4,2,2,2092,1575,517,1,5124,70,1,0.753,20000,74,4,41-50,3-5 Years,Low (<5K),High,Low-Medium Risk,0,0.000979823,0
37,F,2,High School,Married,$40K - $60K,Blue,26,3,2,3,2946,2517,429,1,5259,89,1,0.854,50000,60,6,30-40,1-3 Years,Low (<5K),High,Low-Medium Risk,0,8.14E-08,0
41,F,4,Uneducated,Unknown,$40K - $60K,Blue,29,4,3,2,2430,0,2430,1,4334,71,1,0,50000,62,6,41-50,1-3 Years,Low (<5K),No Utilization,High Risk,0,0.04436944,0
50,F,1,Graduate,Married,Less than $40K,Blue,36,3,1,2,4143,1888,2255,1,3940,74,1,0.456,20000,54,2,41-50,1-3 Years,Low (<5K),Medium,Low-Medium Risk,0,5.84E-06,0
46,F,1,College,Unknown,Unknown,Blue,35,5,3,3,2197,461,1736,1,1955,42,0,0.21,50000,47,9,41-50,1-3 Years,Low (<5K),Low,High Risk,1,0.9908659,1
53,F,2,Uneducated,Single,Unknown,Blue,36,5,2,3,9314,1761,7553,1,3696,80,1,0.189,50000,47,6,51-60,1-3 Years,Medium (5-15K),Low,Low-Medium Risk,0,4.73E-07,0
53,F,4,Doctorate,Married,Less than $40K,Blue,37,6,2,2,3719,2517,1202,1,2587,43,1,0.677,20000,61,4,51-60,3-5 Years,Low (<5K),Medium,Low-Medium Risk,1,0.8843226,1
59,F,0,Unknown,Married,Unknown,Blue,49,5,2,4,6996,0,6996,1,2384,33,0,0,50000,73,8,51-60,3-5 Years,Medium (5-15K),No Utilization,High Risk,1,0.99194217,1
63,M,0,Doctorate,Single,Unknown,Blue,47,6,4,3,7306,0,7306,1,2445,43,1,0,50000,57,12,60+,3-5 Years,Medium (5-15K),No Utilization,High Risk,1,0.96309984,1
41,F,1,Doctorate,Divorced,Less than $40K,Blue,30,3,3,1,2029,621,1408,2,3142,37,1,0.306,20000,85,3,41-50,1-3 Years,Low (<5K),Medium,High Risk,1,0.5326626,1
51,F,1,Graduate,Married,Less than $40K,Silver,45,6,3,3,13199,781,12418,1,1927,44,1,0.059,20000,44,9,51-60,3-5 Years,Medium (5-15K),Low,High Risk,1,0.9380434,1
38,F,2,Graduate,Married,Less than $40K,Blue,29,6,1,1,3304,1338,1966,1,5178,79,1,0.405,20000,66,1,30-40,1-3 Years,Low (<5K),Medium,Low-Medium Risk,0,1.06E-06,0
40,F,3,Doctorate,Married,Less than $40K,Blue,30,6,3,2,3125,2041,1084,1,4372,68,1,0.653,20000,65,6,30-40,1-3 Years,Low (<5K),Medium,High Risk,0,0.014807797,0
51,F,2,Doctorate,Single,Less than $40K,Blue,40,3,3,3,2838,1153,285,1,4263,84,1,0.802,20000,51,9,51-60,3-5 Years,Low (<5K),High,High Risk,0,4.45E-07,0
41,M,5,Graduate,Single,$80K - $120K,Blue,28,3,2,0,2491,1979,512,1,1911,35,1,0.794,100000,55,0,41-50,1-3 Years,Low (<5K),High,Low-Medium Risk,0,0.0396409,0
58,F,0,High School,Single,Less than $40K,Blue,46,5,4,2,1977,0,1977,1,2341,37,0,0,20000,64,8,51-60,3-5 Years,Low (<5K),No Utilization,High Risk,1,0.99786913,1
33,F,2,Graduate,Single,Less than $40K,Blue,24,6,2,3,1806,0,1806,1,2833,43,1,0,20000,66,6,30-40,1-3 Years,Low (<5K),No Utilization,Low-Medium Risk,1,0.9831108,1
38,F,3,Graduate,Single,Less than $40K,Blue,22,4,3,3,1938,1175,763,1,4606,75,1,0.606,20000,62,9,30-40,1-3 Years,Low (<5K),Medium,High Risk,0,0.000167629,0
42,F,4,Post-Graduate,Married,Less than $40K,Blue,36,4,2,3,3188,2002,1186,1,4606,83,1,0.628,20000,56,6,41-50,1-3 Years,Low (<5K),Medium,Low-Medium Risk,0,1.28E-05,0
44,F,2,High School,Single,Less than $40K,Blue,29,6,1,2,2288,1505,783,1,4396,68,1,0.658,20000,65,2,41-50,1-3 Years,Low (<5K),Medium,Low-Medium Risk,0,0.000285972,0
